#;text;answer;predict;result
0;That depends. How would you like to be treated? :);ham;ham;right
1;Right on brah, see you later;ham;ham;right
2;Waiting in e car 4 my mum lor. U leh? Reach home already?;ham;ham;right
3;Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05;spam;spam;right
4;Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow;spam;spam;right
5;Went fast asleep dear.take care.;ham;ham;right
6;No that just means you have a fat head;ham;ham;right
7;Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!;ham;ham;right
8;Serious? What like proper tongued her;ham;ham;right
9;She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance;ham;ham;right
10;How i noe... She's in da car now... Later then c lar... I'm wearing shorts...;ham;ham;right
11;You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!;spam;spam;right
12;Yeah whatever lol;ham;ham;right
13;Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy;ham;ham;right
14;Ard 530 lor. I ok then message Ì_ lor.;ham;ham;right
15;Ok. C u then.;ham;ham;right
16;Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...;ham;ham;right
17;No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...;ham;ham;right
18;"I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!";ham;ham;right
19;FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk;spam;spam;right
20;"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""";ham;ham;right
21;Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?;ham;ham;right
22;Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?;ham;ham;right
23;How? Izzit still raining?;ham;ham;right
24;As if i wasn't having enough trouble sleeping.;ham;ham;right
25;I havent add Ì_ yet right.. ;ham;ham;right
26;Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*;ham;ham;right
27;Babe ? I lost you ... Will you try rebooting ?;ham;ham;right
28;Yes. Nigh you cant aha.;ham;ham;right
29;I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ;ham;ham;right
30;Nooooooo I'm gonna be bored to death all day. Cable and internet outage.;ham;ham;right
31;Sos! Any amount i can get pls.;ham;ham;right
32;Playin space poker, u?;ham;ham;right
33;How come guoyang go n tell her? Then u told her?;ham;ham;right
34;You need to get up. Now.;ham;ham;right
35;They r giving a second chance to rahul dengra.;ham;ham;right
36;Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?;ham;ham;right
